,Unnamed: 0,dataset_name,sampling_budget,query_ratio,mean_accuracy,pred
2587,8878,DiagonalRot_enx_003.csv,0.08,0.09,0.939216462319,0.9554824829101562
2588,14222,Gauss_eny_006.csv,0.03,0.03,0.774887596186,0.7619315981864929
2589,6332,Diagonal_eny_002.csv,0.14,0.03,0.933882208156,0.943976879119873
2590,12294,Gauss_enx_002.csv,0.1,0.05,0.791951708784,0.8189703226089478
2591,3286,Combo_017.csv,0.09,0.07,0.98961239019,0.9786059856414796
2592,16885,Parcel_013.csv,0.09,0.06,0.987051246897,0.9768296480178832
2593,6729,Diagonal_eny_004.csv,0.13,0.1,0.951016741201,0.9624274969100952
2594,17314,Parcel_015.csv,0.12,0.05,0.98330540476,0.9754785299301147
2595,12131,Gauss_enx_001.csv,0.14,0.02,0.843919520931,0.821753740310669
2596,21291,Uniform_eny_005.csv,0.1,0.02,0.961111580599,0.966590404510498
2597,6438,Diagonal_eny_003.csv,0.04,0.09,0.943507366265,0.9511237144470214
2598,3507,Combo_018.csv,0.11,0.08,0.993549764071,0.9818850755691528
2599,18400,Uniform_003.csv,0.01,0.01,0.7570840439290001,0.9280902147293092
2600,8753,DiagonalRot_enx_002.csv,0.16,0.04,0.969879743842,0.969096302986145
2601,14123,Gauss_eny_005.csv,0.13,0.04,0.8359255973190001,0.8284840583801268
2602,18764,Uniform_004.csv,0.17,0.05,0.992649168813,0.9782010316848756
2603,8442,DiagonalRot_enx_001.csv,0.05,0.03,0.995845438222,0.955132603645325
2604,6448,Diagonal_eny_003.csv,0.05,0.09,0.94312891717,0.9557607173919678
2605,12255,Gauss_enx_002.csv,0.06,0.06,0.752362974486,0.8039848804473876
2606,8229,DiagonalRot_006.csv,0.03,0.1,0.991907946901,0.9763323068618776
2607,12900,Gauss_enx_005.csv,0.11,0.01,0.7588244306049999,0.8003815412521362
2608,21109,Uniform_eny_004.csv,0.11,0.1,0.995486961791,0.9887304306030272
2609,15539,Parcel_006.csv,0.14,0.1,0.994072285601,0.989049553871155
2610,19543,Uniform_enx_002.csv,0.15,0.04,0.988756255624,0.9745216369628904
2611,19293,Uniform_enx_001.csv,0.1,0.04,0.986386457184,0.9720065593719482
2612,9084,DiagonalRot_enx_004.csv,0.09,0.05,0.962624590705,0.9687435626983641
2613,1282,Combo_007.csv,0.09,0.03,0.975397076975,0.9541144371032716
2614,19955,Uniform_enx_004.csv,0.16,0.06,0.992365238914,0.9803963899612426
2615,3002,Combo_016.csv,0.01,0.03,0.925758675701,0.9262005090713502
2616,4140,Diagonal_003.csv,0.15,0.01,0.921498680571,0.9383726119995118
2617,13398,Gauss_eny_001.csv,0.2,0.09,0.8280255559440001,0.8942146301269531
2618,3073,Combo_016.csv,0.08,0.04,0.981163268501,0.9602227210998536
2619,1106,Combo_006.csv,0.11,0.07,0.941131182253,0.9506011009216307
2620,1158,Combo_006.csv,0.16,0.09,0.938243448354,0.958489179611206
2621,8517,DiagonalRot_enx_001.csv,0.12,0.08,0.99104811966,0.9823971986770627
2622,8891,DiagonalRot_enx_003.csv,0.1,0.02,0.959888824055,0.9375368356704714
2623,8574,DiagonalRot_enx_001.csv,0.18,0.05,0.99847511321,0.977254629135132
2624,15802,Parcel_008.csv,0.01,0.03,0.932557473358,0.93622624874115
2625,4178,Diagonal_003.csv,0.18,0.09,0.950515588314,0.9615010023117064
2626,4413,Diagonal_005.csv,0.02,0.04,0.906024234084,0.9183175563812256
2627,16037,Parcel_009.csv,0.04,0.08,0.982844417646,0.9726406335830688
2628,3302,Combo_017.csv,0.11,0.03,0.980497752681,0.9687761068344116
2629,15932,Parcel_008.csv,0.14,0.03,0.984235023503,0.970516562461853
2630,10406,DiagonalRot_eny_005.csv,0.01,0.07,0.982723822133,0.9530171155929562
2631,16961,Parcel_013.csv,0.17,0.02,0.975476536291,0.9699729681015014
2632,10994,Gauss_001.csv,0.2,0.05,0.846292425449,0.8703994750976562
2633,4794,Diagonal_006.csv,0.2,0.05,0.962830693109,0.9517902135848998
2634,18582,Uniform_003.csv,0.19,0.03,0.983351440862,0.9737763404846193
2635,7256,DiagonalRot_001.csv,0.06,0.07,0.9752238812,0.9713144302368164
2636,3277,Combo_017.csv,0.08,0.08,0.990243674323,0.9808156490325928
2637,6235,Diagonal_eny_002.csv,0.04,0.06,0.926975032354,0.9377342462539674
2638,14672,Parcel_002.csv,0.08,0.03,0.973777934841,0.9675233364105223
2639,963,Combo_005.csv,0.17,0.04,0.946811243377,0.9456593990325928
2640,7924,DiagonalRot_004.csv,0.13,0.05,0.978458024443,0.9713647365570066
2641,12403,Gauss_enx_003.csv,0.01,0.04,0.699926327317,0.7538133859634399
2642,13982,Gauss_eny_004.csv,0.19,0.03,0.860521986295,0.8534821271896361
2643,13311,Gauss_eny_001.csv,0.12,0.02,0.807258841178,0.8115221261978149
2644,15667,Parcel_007.csv,0.07,0.08,0.991829851533,0.9805338382720946
2645,8267,DiagonalRot_006.csv,0.07,0.08,0.991046643628,0.9796862602233886
2646,10101,DiagonalRot_eny_003.csv,0.11,0.02,0.993281910165,0.965199589729309
2647,7722,DiagonalRot_003.csv,0.13,0.03,0.973051274432,0.9503442049026488
2648,4519,Diagonal_005.csv,0.12,0.1,0.945240119456,0.9612042903900146
2649,1731,Combo_009.csv,0.14,0.02,0.971054465383,0.9669164419174192
2650,12293,Gauss_enx_002.csv,0.1,0.04,0.771383057967,0.8130453824996947
2651,6887,Diagonal_eny_005.csv,0.09,0.08,0.954776433493,0.9549347162246704
2652,9198,DiagonalRot_enx_004.csv,0.2,0.09,0.975239209461,0.9850153923034668
2653,20068,Uniform_enx_005.csv,0.07,0.09,0.992765109827,0.9840457439422609
2654,8337,DiagonalRot_006.csv,0.14,0.08,0.993545689409,0.9831550121307374
2655,7198,Diagonal_eny_006.csv,0.2,0.09,0.953122022797,0.9630178213119506
2656,4932,Diagonal_enx_001.csv,0.14,0.03,0.939625557681,0.9434202909469604
2657,12148,Gauss_enx_001.csv,0.15,0.09,0.868966313697,0.8683809041976928
2658,12705,Gauss_enx_004.csv,0.11,0.06,0.829263204191,0.8299928903579712
2659,16824,Parcel_013.csv,0.03,0.05,0.971107029818,0.9555999040603635
2660,7914,DiagonalRot_004.csv,0.12,0.05,0.972587572588,0.9708691835403442
2661,15647,Parcel_007.csv,0.05,0.08,0.988511826308,0.9780422449111938
2662,9527,DiagonalRot_enx_006.csv,0.13,0.08,0.981523770006,0.9790552854537966
2663,15919,Parcel_008.csv,0.12,0.1,0.994548687235,0.9884620904922484
2664,2751,Combo_014.csv,0.16,0.02,0.947342693398,0.9414751529693604
2665,20718,Uniform_eny_002.csv,0.12,0.09,0.992277377199,0.9865604639053346
2666,16491,Parcel_011.csv,0.1,0.02,0.971764871004,0.9659193754196168
2667,15860,Parcel_008.csv,0.07,0.01,0.929515141702,0.9566495418548584
2668,19266,Uniform_enx_001.csv,0.07,0.07,0.990515891869,0.9786357879638672
2669,16348,Parcel_010.csv,0.15,0.09,0.991167610796,0.9870995283126832
2670,13895,Gauss_eny_004.csv,0.1,0.06,0.841094835358,0.8248871564865112
2671,1258,Combo_007.csv,0.06,0.09,0.989920013374,0.968859314918518
2672,20470,Uniform_eny_001.csv,0.08,0.01,0.950712199821,0.9623072147369384
2673,13671,Gauss_eny_003.csv,0.08,0.02,0.8198751087739999,0.7908432483673093
2674,4580,Diagonal_005.csv,0.19,0.01,0.931133177007,0.9403258562088014
2675,9754,DiagonalRot_eny_001.csv,0.16,0.05,0.963731681075,0.9722126722335817
2676,10545,DiagonalRot_eny_005.csv,0.15,0.06,0.994483040962,0.9780824184417726
2677,273,Combo_002.csv,0.08,0.04,0.80966340389,0.8048148155212402
2678,7316,DiagonalRot_001.csv,0.12,0.07,0.9813133022,0.9742876291275022
2679,17066,Parcel_014.csv,0.07,0.07,0.990051262461,0.9775294065475464
2680,14936,Parcel_003.csv,0.14,0.07,0.990523036933,0.9820126295089722
2681,4774,Diagonal_006.csv,0.18,0.05,0.959916197361,0.9507992267608641
2682,13505,Gauss_eny_002.csv,0.11,0.06,0.849973031446,0.8301894664764403
2683,21000,Uniform_eny_004.csv,0.01,0.01,0.846723736822,0.9280720949172974
2684,5107,Diagonal_enx_002.csv,0.11,0.08,0.94998862809,0.9560363292694094
2685,14759,Parcel_002.csv,0.16,0.1,0.995413239956,0.9904241561889648
2686,19325,Uniform_enx_001.csv,0.13,0.06,0.991698607467,0.9789036512374878
2687,19527,Uniform_enx_002.csv,0.13,0.08,0.99342012643,0.9843515157699586
2688,3295,Combo_017.csv,0.1,0.06,0.989152517736,0.9763963222503662
2689,14692,Parcel_002.csv,0.1,0.03,0.980246653313,0.9685143232345582
2690,7168,Diagonal_eny_006.csv,0.17,0.09,0.9591423025,0.961531162261963
2691,15465,Parcel_006.csv,0.07,0.06,0.983900012671,0.9747599363327024
2692,16593,Parcel_011.csv,0.2,0.04,0.98991268248,0.9762850999832152
2693,6011,Diagonal_eny_001.csv,0.02,0.02,0.941274184342,0.9107120037078856
2694,8466,DiagonalRot_enx_001.csv,0.07,0.07,0.984031842579,0.9772143363952638
2695,9172,DiagonalRot_enx_004.csv,0.18,0.03,0.967450601165,0.9677928686141968
2696,18950,Uniform_005.csv,0.16,0.01,0.954762983575,0.9668538570404052
2697,17021,Parcel_014.csv,0.03,0.02,0.943207964868,0.9412083625793456
2698,8588,DiagonalRot_enx_001.csv,0.19,0.09,0.992079521882,0.9885711669921876
2699,6023,Diagonal_eny_001.csv,0.03,0.04,0.951151213479,0.924520254135132
2700,18287,Uniform_002.csv,0.09,0.08,0.992646042812,0.9823464155197146
2701,19596,Uniform_enx_002.csv,0.2,0.07,0.994532361248,0.9851150512695312
2702,12938,Gauss_enx_005.csv,0.14,0.09,0.8339034661310001,0.863237977027893
2703,19076,Uniform_006.csv,0.08,0.07,0.99164965615,0.9791605472564698
2704,11872,Gauss_006.csv,0.08,0.03,0.7880948660439999,0.796805500984192
2705,5701,Diagonal_enx_005.csv,0.11,0.02,0.915726836898,0.9392117261886594
2706,6451,Diagonal_eny_003.csv,0.06,0.02,0.920920692993,0.9296907186508178
2707,6550,Diagonal_eny_003.csv,0.16,0.01,0.929133428588,0.9395697116851806
2708,14644,Parcel_002.csv,0.05,0.05,0.982313696297,0.9646852016448976
2709,10360,DiagonalRot_eny_004.csv,0.17,0.01,0.967261937867,0.9617286920547484
2710,15456,Parcel_006.csv,0.06,0.07,0.985522119035,0.976969599723816
2711,9601,DiagonalRot_eny_001.csv,0.01,0.02,0.959006870887,0.9270617961883546
2712,9298,DiagonalRot_enx_005.csv,0.1,0.09,0.941124674373,0.9562582969665528
2713,5180,Diagonal_enx_002.csv,0.19,0.01,0.960874498172,0.9410638809204098
2714,16811,Parcel_013.csv,0.02,0.02,0.918378286171,0.9373325109481812
2715,10342,DiagonalRot_eny_004.csv,0.15,0.03,0.9789649524299998,0.9661480188369752
2716,4824,Diagonal_enx_001.csv,0.03,0.05,0.92344023404,0.9278285503387455
2717,6195,Diagonal_eny_001.csv,0.2,0.06,0.965508665232,0.955660104751587
2718,20354,Uniform_enx_006.csv,0.16,0.05,0.986560892337,0.9776762723922726
2719,18357,Uniform_002.csv,0.16,0.08,0.994703645534,0.9858151674270628
2720,15929,Parcel_008.csv,0.13,0.1,0.99462037481,0.9889576435089114
2721,11642,Gauss_005.csv,0.05,0.03,0.7910264340600001,0.776779294013977
2722,12366,Gauss_enx_002.csv,0.17,0.07,0.840131464118,0.8668857812881469
2723,8008,DiagonalRot_005.csv,0.01,0.09,0.926505186922,0.942771553993225
2724,16047,Parcel_009.csv,0.05,0.08,0.984836963855,0.9775309562683102
2725,12429,Gauss_enx_003.csv,0.03,0.1,0.8119807499639999,0.8091611862182618
2726,2608,Combo_014.csv,0.01,0.09,0.902264322634,0.9356533288955686
2727,17693,Parcel_017.csv,0.1,0.04,0.981921881211,0.9705246686935426
2728,14612,Parcel_002.csv,0.02,0.03,0.948719250606,0.941096305847168
2729,4707,Diagonal_006.csv,0.11,0.08,0.943065129606,0.9554462432861328
2730,2237,Combo_012.csv,0.04,0.08,0.809240659184,0.8008618354797363
2731,5018,Diagonal_enx_002.csv,0.02,0.09,0.927834246308,0.9413508176803586
2732,4564,Diagonal_005.csv,0.17,0.05,0.938900329762,0.9501557350158693
2733,10424,DiagonalRot_eny_005.csv,0.03,0.05,0.991259755161,0.9538794755935668
2734,3366,Combo_017.csv,0.17,0.07,0.992605008316,0.9825704097747802
2735,20424,Uniform_eny_001.csv,0.03,0.05,0.980500436375,0.9556924104690552
2736,257,Combo_002.csv,0.06,0.08,0.830114146376,0.8182102441787718
2737,16253,Parcel_010.csv,0.06,0.04,0.967700867726,0.9649924039840698
2738,15350,Parcel_005.csv,0.16,0.01,0.939412543379,0.9661872386932372
2739,11622,Gauss_005.csv,0.03,0.03,0.7819166244079999,0.762154221534729
2740,15656,Parcel_007.csv,0.06,0.07,0.989540923775,0.9773330688476562
2741,21113,Uniform_eny_004.csv,0.12,0.04,0.989499706227,0.9729945659637452
2742,18571,Uniform_003.csv,0.18,0.02,0.974212128204,0.9705755710601806
2743,16912,Parcel_013.csv,0.12,0.03,0.976749436604,0.970200538635254
2744,20035,Uniform_enx_005.csv,0.04,0.06,0.987190054834,0.9650404453277588
2745,7551,DiagonalRot_002.csv,0.16,0.02,0.975784464433,0.9632817506790158
2746,14183,Gauss_eny_005.csv,0.19,0.04,0.865075679541,0.8593974113464355
2747,16257,Parcel_010.csv,0.06,0.08,0.984106943282,0.9799343347549438
2748,3617,Diagonal_001.csv,0.02,0.08,0.927716947534,0.9369757175445556
2749,12128,Gauss_enx_001.csv,0.13,0.09,0.8513649624690001,0.8580764532089235
2750,15085,Parcel_004.csv,0.09,0.06,0.98425420106,0.9747850894927976
2751,14469,Parcel_001.csv,0.07,0.1,0.991161634515,0.9859224557876588
2752,1743,Combo_009.csv,0.15,0.04,0.987368145504,0.9728224277496336
2753,13151,Gauss_enx_006.csv,0.16,0.02,0.803959009981,0.8321459293365479
2754,8223,DiagonalRot_006.csv,0.03,0.04,0.993589780129,0.949578046798706
2755,13540,Gauss_eny_002.csv,0.15,0.01,0.84838139255,0.8211734294891356
2756,17849,Parcel_018.csv,0.05,0.1,0.978936692192,0.9631704092025756
2757,3488,Combo_018.csv,0.09,0.09,0.992931543796,0.983599305152893
2758,9748,DiagonalRot_eny_001.csv,0.15,0.09,0.982065677374,0.982538104057312
2759,13251,Gauss_eny_001.csv,0.06,0.02,0.795403781211,0.7768585681915283
2760,10016,DiagonalRot_eny_003.csv,0.02,0.07,0.979251851445,0.9578276872634888
2761,3310,Combo_017.csv,0.12,0.01,0.939749428698,0.9638612270355223
2762,2312,Combo_012.csv,0.12,0.03,0.822114648487,0.8153527975082396
2763,12608,Gauss_enx_004.csv,0.01,0.09,0.7236056297840001,0.7877287864685057
2764,5514,Diagonal_enx_004.csv,0.12,0.05,0.945987975003,0.9483857154846193
2765,15926,Parcel_008.csv,0.13,0.07,0.992866449691,0.9808418750762942
2766,8188,DiagonalRot_005.csv,0.19,0.09,0.979733677307,0.969016671180725
2767,17187,Parcel_014.csv,0.19,0.08,0.99422523125,0.9861810207366946
2768,8225,DiagonalRot_006.csv,0.03,0.06,0.992649570552,0.95849609375
2769,18798,Uniform_004.csv,0.2,0.09,0.99609008371,0.990508556365967
2770,18007,Uniform_001.csv,0.01,0.08,0.978542766043,0.9592875242233277
2771,19908,Uniform_enx_004.csv,0.11,0.09,0.994110762658,0.9860345125198364
2772,10959,Gauss_001.csv,0.16,0.1,0.8671092583050001,0.8794153928756713
2773,11937,Gauss_006.csv,0.14,0.08,0.8445579741060001,0.8573436737060547
2774,3572,Combo_018.csv,0.18,0.03,0.985042018547,0.9718276262283326
2775,7814,DiagonalRot_004.csv,0.02,0.05,0.956973669867,0.94596791267395
2776,20753,Uniform_eny_002.csv,0.16,0.04,0.984737905363,0.9750164747238158
2777,19200,Uniform_enx_001.csv,0.01,0.01,0.83146400504,0.928075075149536
2778,20710,Uniform_eny_002.csv,0.12,0.01,0.924898306574,0.9649187326431272
2779,20750,Uniform_eny_002.csv,0.16,0.01,0.939558491732,0.9669008255004884
2780,1644,Combo_009.csv,0.05,0.05,0.979105786192,0.9638102054595948
2781,12217,Gauss_enx_002.csv,0.02,0.08,0.7470686149339999,0.7883087396621704
2782,9254,DiagonalRot_enx_005.csv,0.06,0.05,0.906950419947,0.9410878419876098
2783,19229,Uniform_enx_001.csv,0.03,0.1,0.988056390331,0.9779869318008422
2784,12051,Gauss_enx_001.csv,0.06,0.02,0.793383567341,0.776785969734192
2785,103,Combo_001.csv,0.11,0.04,0.8230032010870001,0.8223317861557007
2786,7185,Diagonal_eny_006.csv,0.19,0.06,0.957347473263,0.954406499862671
2787,7315,DiagonalRot_001.csv,0.12,0.06,0.975332682223,0.9715824127197265
2788,10356,DiagonalRot_eny_004.csv,0.16,0.07,0.970417250982,0.977464437484741
2789,12281,Gauss_enx_002.csv,0.09,0.02,0.747013832889,0.7960431575775145
2790,17169,Parcel_014.csv,0.17,0.1,0.994493646955,0.9906005859375
2791,19654,Uniform_enx_003.csv,0.06,0.05,0.982112165191,0.9703861474990846
2792,6969,Diagonal_eny_005.csv,0.17,0.1,0.947314407107,0.9643094539642334
2793,18476,Uniform_003.csv,0.08,0.07,0.988390435685,0.9791463613510132
2794,5071,Diagonal_enx_002.csv,0.08,0.02,0.935905450836,0.9383182525634765
2795,19727,Uniform_enx_003.csv,0.13,0.08,0.993020100517,0.9843379259109496
2796,16879,Parcel_013.csv,0.08,0.1,0.991904310593,0.9871550798416135
2797,4057,Diagonal_003.csv,0.06,0.08,0.930602254417,0.9528493881225588
2798,19430,Uniform_enx_002.csv,0.04,0.01,0.901802537469,0.9427831172943116
2799,16242,Parcel_010.csv,0.05,0.03,0.959465991504,0.9556431770324708
2800,13211,Gauss_eny_001.csv,0.02,0.02,0.7468214551710001,0.7476083636283873
2801,21595,Uniform_eny_006.csv,0.2,0.06,0.993890669093,0.9823557138442994
2802,6328,Diagonal_eny_002.csv,0.13,0.09,0.951848612145,0.9597127437591552
2803,13292,Gauss_eny_001.csv,0.1,0.03,0.7986805357960001,0.8071426153182982
2804,6660,Diagonal_eny_004.csv,0.07,0.01,0.927609829379,0.9301193952560424
2805,6918,Diagonal_eny_005.csv,0.12,0.09,0.948524720296,0.9591265916824337
2806,6529,Diagonal_eny_003.csv,0.13,0.1,0.962025480201,0.9624302387237548
2807,10620,DiagonalRot_eny_006.csv,0.03,0.01,0.930115979505,0.9314732551574708
2808,12597,Gauss_enx_003.csv,0.2,0.08,0.8805925499449999,0.8882330656051635
2809,19413,Uniform_enx_002.csv,0.02,0.04,0.969910413089,0.946379780769348
2810,8069,DiagonalRot_005.csv,0.07,0.1,0.953944888926,0.9657754898071288
2811,18870,Uniform_005.csv,0.08,0.01,0.938618963042,0.9622963666915892
2812,16495,Parcel_011.csv,0.1,0.06,0.988766470076,0.97674024105072
2813,15865,Parcel_008.csv,0.07,0.06,0.988467425578,0.9751635789871216
2814,12958,Gauss_enx_005.csv,0.16,0.09,0.868877980673,0.8735424280166628
2815,13593,Gauss_eny_002.csv,0.2,0.04,0.8736042491279999,0.8647094964981079
2816,57,Combo_001.csv,0.06,0.08,0.814553847812,0.8202706575393677
2817,16904,Parcel_013.csv,0.11,0.05,0.984963823027,0.975115418434143
2818,16976,Parcel_013.csv,0.18,0.07,0.991235033457,0.9839948415756224
2819,19234,Uniform_enx_001.csv,0.04,0.05,0.981408321544,0.9605820178985598
2820,11791,Gauss_005.csv,0.2,0.02,0.862272465943,0.8531860113143921
2821,16970,Parcel_013.csv,0.18,0.01,0.946621478419,0.967763304710388
2822,18138,Uniform_001.csv,0.14,0.09,0.995458480863,0.987514019012451
2823,21032,Uniform_eny_004.csv,0.04,0.03,0.972376495932,0.9516608715057374
2824,19675,Uniform_enx_003.csv,0.08,0.06,0.986866346586,0.9764498472213746
2825,8658,DiagonalRot_enx_002.csv,0.06,0.09,0.968457183791,0.9776672124862672
2826,7217,DiagonalRot_001.csv,0.02,0.08,0.966328372948,0.957352876663208
2827,17292,Parcel_015.csv,0.1,0.03,0.972784652653,0.9690771102905272
2828,13201,Gauss_eny_001.csv,0.01,0.02,0.721867238914,0.7402957677841185
2829,17822,Parcel_018.csv,0.03,0.03,0.8633201473379999,0.9241836071014402
2830,18878,Uniform_005.csv,0.08,0.09,0.993093876274,0.98453152179718
2831,3353,Combo_017.csv,0.16,0.04,0.987988743812,0.9739590883255006
2832,2301,Combo_012.csv,0.11,0.02,0.77224676523,0.8042755126953125
2833,13838,Gauss_eny_004.csv,0.04,0.09,0.817692417477,0.8097128868103027
2834,16938,Parcel_013.csv,0.14,0.09,0.992967510269,0.987423062324524
2835,12432,Gauss_enx_003.csv,0.04,0.03,0.7685798962479999,0.7689639925956726
2836,10876,Gauss_001.csv,0.08,0.07,0.8134318742550001,0.8204227685928344
2837,9345,DiagonalRot_enx_005.csv,0.15,0.06,0.920705794174,0.9506201744079588
2838,379,Combo_002.csv,0.18,0.1,0.901999832469,0.891886830329895
2839,17487,Parcel_016.csv,0.09,0.08,0.989468804271,0.9816462993621826
2840,20364,Uniform_enx_006.csv,0.17,0.05,0.986788855025,0.9781719446182252
2841,5135,Diagonal_enx_002.csv,0.14,0.06,0.951001242697,0.9521124362945554
2842,12555,Gauss_enx_003.csv,0.16,0.06,0.827415186636,0.8557742834091187
2843,18143,Uniform_001.csv,0.15,0.04,0.990415140222,0.974483251571655
2844,11066,Gauss_002.csv,0.07,0.07,0.836602671953,0.8153495788574218
2845,4605,Diagonal_006.csv,0.01,0.06,0.910753953939,0.9224934577941896
2846,21447,Uniform_eny_006.csv,0.05,0.08,0.989152565304,0.9788326025009154
2847,18683,Uniform_004.csv,0.09,0.04,0.985102828793,0.9715315103530882
2848,927,Combo_005.csv,0.13,0.08,0.934803560063,0.9544981718063354
2849,10347,DiagonalRot_eny_004.csv,0.15,0.08,0.977371219498,0.979674220085144
2850,9740,DiagonalRot_eny_001.csv,0.15,0.01,0.983648629984,0.960896372795105
2851,10791,DiagonalRot_eny_006.csv,0.2,0.02,0.977650479844,0.9651691913604734
2852,20032,Uniform_enx_005.csv,0.04,0.03,0.970762468763,0.9516633749008176
2853,20854,Uniform_eny_003.csv,0.06,0.05,0.984771138039,0.9703494310379026
2854,8510,DiagonalRot_enx_001.csv,0.12,0.01,0.989353057659,0.9634605646133424
2855,21374,Uniform_eny_005.csv,0.18,0.05,0.987434694444,0.9786704778671264
2856,12284,Gauss_enx_002.csv,0.09,0.05,0.773897639885,0.8138180971145628
2857,399,Combo_002.csv,0.2,0.1,0.915796413139,0.9021912813186644
2858,8610,DiagonalRot_enx_002.csv,0.02,0.01,0.949613956038,0.927081823348999
2859,10242,DiagonalRot_eny_004.csv,0.05,0.03,0.958663282011,0.9509229660034177
2860,4015,Diagonal_003.csv,0.02,0.06,0.890337887963,0.9272645711898804
2861,2503,Combo_013.csv,0.11,0.04,0.940268628449,0.9486116170883176
2862,12405,Gauss_enx_003.csv,0.01,0.06,0.724468383209,0.7673876285552979
2863,6667,Diagonal_eny_004.csv,0.07,0.08,0.954006124131,0.954043745994568
2864,12447,Gauss_enx_003.csv,0.05,0.08,0.8320547728129999,0.8102121353149414
2865,13164,Gauss_enx_006.csv,0.17,0.05,0.852047567913,0.8550730943679808
2866,17519,Parcel_016.csv,0.12,0.1,0.992686986059,0.9885435104370114
2867,11306,Gauss_003.csv,0.11,0.07,0.814308848391,0.8359756469726561
2868,10476,DiagonalRot_eny_005.csv,0.08,0.07,0.987522546197,0.9773188829421996
2869,17659,Parcel_017.csv,0.06,0.1,0.990497602111,0.9847739934921264
2870,10768,DiagonalRot_eny_006.csv,0.17,0.09,0.976163488139,0.9826192855834962
2871,9448,DiagonalRot_enx_006.csv,0.05,0.09,0.98738893444,0.9777961969375608
2872,5943,Diagonal_enx_006.csv,0.15,0.04,0.964249917088,0.947722315788269
2873,4269,Diagonal_004.csv,0.07,0.1,0.970410275113,0.959481120109558
2874,10525,DiagonalRot_eny_005.csv,0.13,0.06,0.99392408145,0.9770913124084472
