,dataset_name,sampling_budget,query_ratio,mean_accuracy
17198,Parcel_014.csv,0.2,0.09,0.99476629359
12560,Gauss_enx_003.csv,0.17,0.01,0.8505044141660001
2483,Combo_013.csv,0.09,0.04,0.935075701545
8455,DiagonalRot_enx_001.csv,0.06,0.06,0.993269378539
10579,DiagonalRot_eny_005.csv,0.18,0.1,0.9858078263240001
12037,Gauss_enx_001.csv,0.04,0.08,0.8030851069320001
4328,Diagonal_004.csv,0.13,0.09,0.9682410940549999
20416,Uniform_eny_001.csv,0.02,0.07,0.986382453277
4504,Diagonal_005.csv,0.11,0.05,0.945663690888
16283,Parcel_010.csv,0.09,0.04,0.9713155546610001
21535,Uniform_eny_006.csv,0.14,0.06,0.9913617585969999
20075,Uniform_enx_005.csv,0.08,0.06,0.989611930979
14813,Parcel_003.csv,0.02,0.04,0.9542547792560001
2319,Combo_012.csv,0.12,0.1,0.9134507684250001
6925,Diagonal_eny_005.csv,0.13,0.06,0.942239483645
9683,DiagonalRot_eny_001.csv,0.09,0.04,0.9655914745309999
12325,Gauss_enx_002.csv,0.13,0.06,0.807401090036
584,Combo_003.csv,0.19,0.05,0.913091505754
14946,Parcel_003.csv,0.15,0.07,0.991286322808
16591,Parcel_011.csv,0.2,0.02,0.980793314849
12105,Gauss_enx_001.csv,0.11,0.06,0.833374886314
2622,Combo_014.csv,0.03,0.03,0.913737256777
8763,DiagonalRot_enx_002.csv,0.17,0.04,0.974473305155
9100,DiagonalRot_enx_004.csv,0.11,0.01,0.978102156185
2602,Combo_014.csv,0.01,0.03,0.88489990912
14711,Parcel_002.csv,0.12,0.02,0.969595910831
14454,Parcel_001.csv,0.06,0.05,0.9755878802369999
708,Combo_004.csv,0.11,0.09,0.960249786953
819,Combo_005.csv,0.02,0.1,0.894867866395
2702,Combo_014.csv,0.11,0.03,0.937957758282
9134,DiagonalRot_enx_004.csv,0.14,0.05,0.971927092797
14909,Parcel_003.csv,0.11,0.1,0.992553415864
1822,Combo_010.csv,0.03,0.03,0.79200551465
11968,Gauss_006.csv,0.17,0.09,0.842613194161
5673,Diagonal_enx_005.csv,0.08,0.04,0.9338522185349999
3921,Diagonal_002.csv,0.13,0.02,0.940938364848
15332,Parcel_005.csv,0.14,0.03,0.976227525552
13587,Gauss_eny_002.csv,0.19,0.08,0.881917416198
1722,Combo_009.csv,0.13,0.03,0.9825856946930001
7327,DiagonalRot_001.csv,0.13,0.08,0.9827221361700001
6271,Diagonal_eny_002.csv,0.08,0.02,0.9347590534460001
14544,Parcel_001.csv,0.15,0.05,0.983782415181
19130,Uniform_006.csv,0.14,0.01,0.962504944093
5999,Diagonal_enx_006.csv,0.2,0.1,0.984363243784
11848,Gauss_006.csv,0.05,0.09,0.7826416997319999
15163,Parcel_004.csv,0.17,0.04,0.981764969065
14142,Gauss_eny_005.csv,0.15,0.03,0.8555393003659999
11782,Gauss_005.csv,0.19,0.03,0.859031427917
5151,Diagonal_enx_002.csv,0.16,0.02,0.960455104302
15697,Parcel_007.csv,0.1,0.08,0.993155188551
14684,Parcel_002.csv,0.09,0.05,0.986361204709
6864,Diagonal_eny_005.csv,0.07,0.05,0.930562479327
644,Combo_004.csv,0.05,0.05,0.9459004454880001
12532,Gauss_enx_003.csv,0.14,0.03,0.826114781365
19712,Uniform_enx_003.csv,0.12,0.03,0.978407664037
21118,Uniform_eny_004.csv,0.12,0.09,0.995039703221
12412,Gauss_enx_003.csv,0.02,0.03,0.724005281834
19659,Uniform_enx_003.csv,0.06,0.1,0.990228376056
17500,Parcel_016.csv,0.11,0.01,0.9375503231929999
20754,Uniform_eny_002.csv,0.16,0.05,0.9874282324320001
17133,Parcel_014.csv,0.14,0.04,0.986584304521
11917,Gauss_006.csv,0.12,0.08,0.819847074417
19918,Uniform_enx_004.csv,0.12,0.09,0.9945592424099999
18130,Uniform_001.csv,0.14,0.01,0.959906212728
12715,Gauss_enx_004.csv,0.12,0.06,0.831821525033
8999,DiagonalRot_enx_003.csv,0.2,0.1,0.959424851094
2605,Combo_014.csv,0.01,0.06,0.906324036893
2133,Combo_011.csv,0.14,0.04,0.874149978523
12704,Gauss_enx_004.csv,0.11,0.05,0.8384451664579999
9935,DiagonalRot_eny_002.csv,0.14,0.06,0.974350642035
6506,Diagonal_eny_003.csv,0.11,0.07,0.9542839269460001
4085,Diagonal_003.csv,0.09,0.06,0.925503385353
16930,Parcel_013.csv,0.14,0.01,0.940395965419
12139,Gauss_enx_001.csv,0.14,0.1,0.873471697657
10928,Gauss_001.csv,0.13,0.09,0.852868929788
8673,DiagonalRot_enx_002.csv,0.08,0.04,0.955797189949
14081,Gauss_eny_005.csv,0.09,0.02,0.8483872029459999
10432,DiagonalRot_eny_005.csv,0.04,0.03,0.998584321656
10971,Gauss_001.csv,0.18,0.02,0.827525133595
5405,Diagonal_enx_004.csv,0.01,0.06,0.900639109174
1430,Combo_008.csv,0.04,0.01,0.901371496456
3733,Diagonal_001.csv,0.14,0.04,0.945674219769
11522,Gauss_004.csv,0.13,0.03,0.824036152806
15220,Parcel_005.csv,0.03,0.01,0.847696421267
2505,Combo_013.csv,0.11,0.06,0.954596158681
19134,Uniform_006.csv,0.14,0.05,0.9921980100100001
19817,Uniform_enx_004.csv,0.02,0.08,0.9835703617489999
3341,Combo_017.csv,0.15,0.02,0.9745443297399999
11946,Gauss_006.csv,0.15,0.07,0.834314162296
16008,Parcel_009.csv,0.01,0.09,0.9694395951729999
12110,Gauss_enx_001.csv,0.12,0.01,0.839931787001
4333,Diagonal_004.csv,0.14,0.04,0.9662297953669999
7772,DiagonalRot_003.csv,0.18,0.03,0.971557514844
3256,Combo_017.csv,0.06,0.07,0.987519072067
2326,Combo_012.csv,0.13,0.07,0.865049138463
16954,Parcel_013.csv,0.16,0.05,0.98839039814
3941,Diagonal_002.csv,0.15,0.02,0.957353996609
10838,Gauss_001.csv,0.04,0.09,0.785575047742
10644,DiagonalRot_eny_006.csv,0.05,0.05,0.966842109621
15262,Parcel_005.csv,0.07,0.03,0.9696827174429999
7808,DiagonalRot_004.csv,0.01,0.09,0.95612000626
15018,Parcel_004.csv,0.02,0.09,0.979292006082
15658,Parcel_007.csv,0.06,0.09,0.9920259177040001
1199,Combo_006.csv,0.2,0.1,0.960649942852
6757,Diagonal_eny_004.csv,0.16,0.08,0.965426792861
457,Combo_003.csv,0.06,0.08,0.905325268671
15873,Parcel_008.csv,0.08,0.04,0.980977362156
8233,DiagonalRot_006.csv,0.04,0.04,0.998420650448
12378,Gauss_enx_002.csv,0.18,0.09,0.876009278574
15487,Parcel_006.csv,0.09,0.08,0.988245377803
8948,DiagonalRot_enx_003.csv,0.15,0.09,0.9411688345839999
15459,Parcel_006.csv,0.06,0.1,0.9893847404680001
19645,Uniform_enx_003.csv,0.05,0.06,0.982917277219
7051,Diagonal_eny_006.csv,0.06,0.02,0.932254224466
12525,Gauss_enx_003.csv,0.13,0.06,0.827471423935
5952,Diagonal_enx_006.csv,0.16,0.03,0.971215460163
19346,Uniform_enx_001.csv,0.15,0.07,0.993163301693
3525,Combo_018.csv,0.13,0.06,0.991085116655
13936,Gauss_eny_004.csv,0.14,0.07,0.862445036643
9710,DiagonalRot_eny_001.csv,0.12,0.01,0.9736159392829999
19717,Uniform_enx_003.csv,0.12,0.08,0.992688993503
2117,Combo_011.csv,0.12,0.08,0.896869050826
20721,Uniform_eny_002.csv,0.13,0.02,0.964532200527
668,Combo_004.csv,0.07,0.09,0.9590928730230001
1162,Combo_006.csv,0.17,0.03,0.931518517255
7305,DiagonalRot_001.csv,0.11,0.06,0.9781447976350001
17140,Parcel_014.csv,0.15,0.01,0.949283935447
9492,DiagonalRot_enx_006.csv,0.1,0.03,0.95729657011
6206,Diagonal_eny_002.csv,0.01,0.07,0.907869528616
17545,Parcel_016.csv,0.15,0.06,0.990143923499
18242,Uniform_002.csv,0.05,0.03,0.97000979823
1219,Combo_007.csv,0.02,0.1,0.980967793372
431,Combo_003.csv,0.04,0.02,0.808873155608
15774,Parcel_007.csv,0.18,0.05,0.9920930852680001
7713,DiagonalRot_003.csv,0.12,0.04,0.959182221091
18373,Uniform_002.csv,0.18,0.04,0.990083643601
14576,Parcel_001.csv,0.18,0.07,0.991351209733
9767,DiagonalRot_eny_001.csv,0.17,0.08,0.976688728208
6798,Diagonal_eny_004.csv,0.2,0.09,0.952229742447
17755,Parcel_017.csv,0.16,0.06,0.988983775137
10957,Gauss_001.csv,0.16,0.08,0.852378597272
3386,Combo_017.csv,0.19,0.07,0.9943083844130001
16674,Parcel_012.csv,0.08,0.05,0.971968498689
3643,Diagonal_001.csv,0.05,0.04,0.924819620948
16379,Parcel_010.csv,0.18,0.1,0.9941968129530001
18557,Uniform_003.csv,0.16,0.08,0.992929290293
2694,Combo_014.csv,0.1,0.05,0.93696603437
14359,Gauss_eny_006.csv,0.16,0.1,0.897301499963
5363,Diagonal_enx_003.csv,0.17,0.04,0.943369355607
11751,Gauss_005.csv,0.16,0.02,0.8390137937450001
20963,Uniform_eny_003.csv,0.17,0.04,0.988630645048
20215,Uniform_enx_006.csv,0.02,0.06,0.9672287193260001
18811,Uniform_005.csv,0.02,0.02,0.931808155102
5746,Diagonal_enx_005.csv,0.15,0.07,0.925529035306
20396,Uniform_enx_006.csv,0.2,0.07,0.990704236613
10752,DiagonalRot_eny_006.csv,0.16,0.03,0.9819404712659999
12245,Gauss_enx_002.csv,0.05,0.06,0.7491797162520001
315,Combo_002.csv,0.12,0.06,0.82840411108
4007,Diagonal_003.csv,0.01,0.08,0.893514507904
18159,Uniform_001.csv,0.16,0.1,0.9957840444399999
14587,Parcel_001.csv,0.19,0.08,0.9926804032500001
19104,Uniform_006.csv,0.11,0.05,0.991870551311
1419,Combo_008.csv,0.02,0.1,0.985967046218
19009,Uniform_006.csv,0.01,0.1,0.982886230811
19039,Uniform_006.csv,0.04,0.1,0.9913076550419999
9039,DiagonalRot_enx_004.csv,0.04,0.1,0.9576583429709999
20862,Uniform_eny_003.csv,0.07,0.03,0.973804115587
3707,Diagonal_001.csv,0.11,0.08,0.9521817262219999
20513,Uniform_eny_001.csv,0.12,0.04,0.9888485244959999
17193,Parcel_014.csv,0.2,0.04,0.989249878128
8394,DiagonalRot_006.csv,0.2,0.05,0.99390504964
18256,Uniform_002.csv,0.06,0.07,0.988495381462
11526,Gauss_004.csv,0.13,0.07,0.8317983954170001
19448,Uniform_enx_002.csv,0.05,0.09,0.991538919073
13702,Gauss_eny_003.csv,0.11,0.03,0.8272284761300001
18934,Uniform_005.csv,0.14,0.05,0.990799126478
286,Combo_002.csv,0.09,0.07,0.831214427729
16876,Parcel_013.csv,0.08,0.07,0.987215956803
5802,Diagonal_enx_006.csv,0.01,0.03,0.945627945215
4202,Diagonal_004.csv,0.01,0.03,0.924312143188
17796,Parcel_017.csv,0.2,0.07,0.991923211204
7810,DiagonalRot_004.csv,0.02,0.01,0.954763556707
17083,Parcel_014.csv,0.09,0.04,0.982988805589
293,Combo_002.csv,0.1,0.04,0.8297559107610001
21598,Uniform_eny_006.csv,0.2,0.09,0.995883742993
10621,DiagonalRot_eny_006.csv,0.03,0.02,0.947828287577
6434,Diagonal_eny_003.csv,0.04,0.05,0.927045903598
3965,Diagonal_002.csv,0.17,0.06,0.961426189074
15330,Parcel_005.csv,0.14,0.01,0.9307508489290001
3077,Combo_016.csv,0.08,0.08,0.9904574402590001
3189,Combo_016.csv,0.19,0.1,0.995725676055
20109,Uniform_enx_005.csv,0.11,0.1,0.995087716708
15797,Parcel_007.csv,0.2,0.08,0.995181104312
21422,Uniform_eny_006.csv,0.03,0.03,0.964300350564
17935,Parcel_018.csv,0.14,0.06,0.974305645784
21074,Uniform_eny_004.csv,0.08,0.05,0.9886719583210001
907,Combo_005.csv,0.11,0.08,0.945087493568
9364,DiagonalRot_enx_005.csv,0.17,0.05,0.93567671793
10004,DiagonalRot_eny_003.csv,0.01,0.05,0.9862032138410001
20853,Uniform_eny_003.csv,0.06,0.04,0.9800476083700002
8241,DiagonalRot_006.csv,0.05,0.02,0.996146973992
16373,Parcel_010.csv,0.18,0.04,0.984882866706
1994,Combo_010.csv,0.2,0.05,0.9047081564589999
7826,DiagonalRot_004.csv,0.03,0.07,0.977902408486
1704,Combo_009.csv,0.11,0.05,0.988040053169
21488,Uniform_eny_006.csv,0.09,0.09,0.9919080794580001
9575,DiagonalRot_enx_006.csv,0.18,0.06,0.975195181184
14156,Gauss_eny_005.csv,0.16,0.07,0.8678592634669999
977,Combo_005.csv,0.18,0.08,0.947025316101
6228,Diagonal_eny_002.csv,0.03,0.09,0.941361473431
1873,Combo_010.csv,0.08,0.04,0.8539087145909999
14532,Parcel_001.csv,0.14,0.03,0.973051144102
11900,Gauss_006.csv,0.11,0.01,0.770973107197
621,Combo_004.csv,0.03,0.02,0.913179053389
6091,Diagonal_eny_001.csv,0.1,0.02,0.959278925611
4678,Diagonal_006.csv,0.08,0.09,0.9514880198989999
16568,Parcel_011.csv,0.17,0.09,0.9947269753460001
6149,Diagonal_eny_001.csv,0.15,0.1,0.961146709392
5716,Diagonal_enx_005.csv,0.12,0.07,0.9264480874140001
20925,Uniform_eny_003.csv,0.13,0.06,0.9905084892229999
1153,Combo_006.csv,0.16,0.04,0.9356921993330001
6956,Diagonal_eny_005.csv,0.16,0.07,0.9418906708570001
3635,Diagonal_001.csv,0.04,0.06,0.9381139361929999
20603,Uniform_eny_002.csv,0.01,0.04,0.929203916243
10202,DiagonalRot_eny_004.csv,0.01,0.03,0.937542732901
16510,Parcel_011.csv,0.12,0.01,0.945976352842
2703,Combo_014.csv,0.11,0.04,0.9501270663420001
586,Combo_003.csv,0.19,0.07,0.9428082352509999
19736,Uniform_enx_003.csv,0.14,0.07,0.991401159412
7662,DiagonalRot_003.csv,0.07,0.03,0.9535317979379999
12101,Gauss_enx_001.csv,0.11,0.02,0.8312611028720001
14509,Parcel_001.csv,0.11,0.1,0.99324831017
10549,DiagonalRot_eny_005.csv,0.15,0.1,0.9817565404340001
21237,Uniform_eny_005.csv,0.04,0.08,0.984445301521
6868,Diagonal_eny_005.csv,0.07,0.09,0.943713682825
5207,Diagonal_enx_003.csv,0.01,0.08,0.874621857669
6538,Diagonal_eny_003.csv,0.14,0.09,0.958156667781
6067,Diagonal_eny_001.csv,0.07,0.08,0.953552546575
12416,Gauss_enx_003.csv,0.02,0.07,0.7614899028509999
20043,Uniform_enx_005.csv,0.05,0.04,0.9791384550460001
14014,Gauss_eny_005.csv,0.02,0.05,0.7814433982100001
17475,Parcel_016.csv,0.08,0.06,0.9864060636759999
7845,DiagonalRot_004.csv,0.05,0.06,0.9759493208169999
17536,Parcel_016.csv,0.14,0.07,0.9913868639219999
11333,Gauss_003.csv,0.14,0.04,0.798366910279
17443,Parcel_016.csv,0.05,0.04,0.975744679525
852,Combo_005.csv,0.06,0.03,0.9173203845219999
9666,DiagonalRot_eny_001.csv,0.07,0.07,0.967273076027
13475,Gauss_eny_002.csv,0.08,0.06,0.829454313238
2935,Combo_015.csv,0.14,0.06,0.937922219458
20546,Uniform_eny_001.csv,0.15,0.07,0.994616260554
14006,Gauss_eny_005.csv,0.01,0.07,0.747505366117
5505,Diagonal_enx_004.csv,0.11,0.06,0.940170705097
1339,Combo_007.csv,0.14,0.1,0.994270347525
15095,Parcel_004.csv,0.1,0.06,0.9853000636750001
15665,Parcel_007.csv,0.07,0.06,0.9889928676080001
12228,Gauss_enx_002.csv,0.03,0.09,0.771139667754
10087,DiagonalRot_eny_003.csv,0.09,0.08,0.985748122037
10547,DiagonalRot_eny_005.csv,0.15,0.08,0.988193821745
5438,Diagonal_enx_004.csv,0.04,0.09,0.957710957615
736,Combo_004.csv,0.14,0.07,0.950692589886
21048,Uniform_eny_004.csv,0.05,0.09,0.992189571172
15478,Parcel_006.csv,0.08,0.09,0.990955279842
12644,Gauss_enx_004.csv,0.05,0.05,0.7896700766920001
11076,Gauss_002.csv,0.08,0.07,0.8602675261700001
10001,DiagonalRot_eny_003.csv,0.01,0.02,0.986856950425
450,Combo_003.csv,0.06,0.01,0.827456113541
20106,Uniform_enx_005.csv,0.11,0.07,0.9923868083849999
2066,Combo_011.csv,0.07,0.07,0.875012427141
19354,Uniform_enx_001.csv,0.16,0.05,0.991968680844
20203,Uniform_enx_006.csv,0.01,0.04,0.9270490405299999
1071,Combo_006.csv,0.08,0.02,0.908273926951
9278,DiagonalRot_enx_005.csv,0.08,0.09,0.9240797777959999
14611,Parcel_002.csv,0.02,0.02,0.917821695491
5217,Diagonal_enx_003.csv,0.02,0.08,0.8777362341299999
19376,Uniform_enx_001.csv,0.18,0.07,0.994578353276
21114,Uniform_eny_004.csv,0.12,0.05,0.991590981716
4191,Diagonal_003.csv,0.2,0.02,0.939493218434
20578,Uniform_eny_001.csv,0.18,0.09,0.99588713564
14111,Gauss_eny_005.csv,0.12,0.02,0.865498505581
13088,Gauss_enx_006.csv,0.09,0.09,0.8356423005050001
5503,Diagonal_enx_004.csv,0.11,0.04,0.9444395369740001
1144,Combo_006.csv,0.15,0.05,0.923916105927
11963,Gauss_006.csv,0.17,0.04,0.830155755225
5099,Diagonal_enx_002.csv,0.1,0.1,0.9671377681799999
3425,Combo_018.csv,0.03,0.06,0.978456594596
1237,Combo_007.csv,0.04,0.08,0.985515281569
7685,DiagonalRot_003.csv,0.09,0.06,0.960332530162
7588,DiagonalRot_002.csv,0.19,0.09,0.972923667246
13916,Gauss_eny_004.csv,0.12,0.07,0.845333074069
17613,Parcel_017.csv,0.02,0.04,0.952425727889
16796,Parcel_012.csv,0.2,0.07,0.9886055880299999
5284,Diagonal_enx_003.csv,0.09,0.05,0.932896811851
41,Combo_001.csv,0.05,0.02,0.7698787727609999
8342,DiagonalRot_006.csv,0.15,0.03,0.9985951839020001
3394,Combo_017.csv,0.2,0.05,0.992495088364
20745,Uniform_eny_002.csv,0.15,0.06,0.9895867972069999
3798,Diagonal_001.csv,0.2,0.09,0.9637839931059999
14739,Parcel_002.csv,0.14,0.1,0.9949195128720001
8117,DiagonalRot_005.csv,0.12,0.08,0.950386708542
2578,Combo_013.csv,0.18,0.09,0.9664272729610001
15879,Parcel_008.csv,0.08,0.1,0.993507518018
20099,Uniform_enx_005.csv,0.1,0.1,0.9942359457619999
2034,Combo_011.csv,0.04,0.05,0.852280401477
1123,Combo_006.csv,0.13,0.04,0.938778011971
4629,Diagonal_006.csv,0.03,0.1,0.935677238091
21019,Uniform_eny_004.csv,0.02,0.1,0.988528466599
8406,DiagonalRot_enx_001.csv,0.01,0.07,0.982609196864
3686,Diagonal_001.csv,0.09,0.07,0.9495113718070001
15731,Parcel_007.csv,0.14,0.02,0.9760833888410001
19080,Uniform_006.csv,0.09,0.01,0.948388496769
18027,Uniform_001.csv,0.03,0.08,0.987862237414
17991,Parcel_018.csv,0.2,0.02,0.919677373477
8508,DiagonalRot_enx_001.csv,0.11,0.09,0.9925705349289999
20299,Uniform_enx_006.csv,0.1,0.1,0.9910608016429999
1347,Combo_007.csv,0.15,0.08,0.992126264745
13685,Gauss_eny_003.csv,0.09,0.06,0.8955980012610001
2585,Combo_013.csv,0.19,0.06,0.965780816619
9263,DiagonalRot_enx_005.csv,0.07,0.04,0.926703439346
13619,Gauss_eny_003.csv,0.02,0.1,0.8329058023870001
6307,Diagonal_eny_002.csv,0.11,0.08,0.9487809749959999
3498,Combo_018.csv,0.1,0.09,0.9935039681129999
11640,Gauss_005.csv,0.05,0.01,0.769872099126
14338,Gauss_eny_006.csv,0.14,0.09,0.892420943242
8171,DiagonalRot_005.csv,0.18,0.02,0.956170857112
1940,Combo_010.csv,0.15,0.01,0.8231600298639999
90,Combo_001.csv,0.1,0.01,0.7958912146520001
6600,Diagonal_eny_004.csv,0.01,0.01,0.894355956007
35,Combo_001.csv,0.04,0.06,0.78266844759
5199,Diagonal_enx_002.csv,0.2,0.1,0.971871390632
16621,Parcel_012.csv,0.03,0.02,0.8540570098870001
9178,DiagonalRot_enx_004.csv,0.18,0.09,0.971475160722
21060,Uniform_eny_004.csv,0.07,0.01,0.947024179437
15492,Parcel_006.csv,0.1,0.03,0.974225094331
11711,Gauss_005.csv,0.12,0.02,0.82932074258
11141,Gauss_002.csv,0.15,0.02,0.847603075627
20804,Uniform_eny_003.csv,0.01,0.05,0.9550740606620001
14189,Gauss_eny_005.csv,0.19,0.1,0.8806952893719999
11102,Gauss_002.csv,0.11,0.03,0.844808415787
4159,Diagonal_003.csv,0.16,0.1,0.9457310980670001
705,Combo_004.csv,0.11,0.06,0.949037994721
2207,Combo_012.csv,0.01,0.08,0.7149115631290001
6084,Diagonal_eny_001.csv,0.09,0.05,0.953856846673
18243,Uniform_002.csv,0.05,0.04,0.975909723889
12008,Gauss_enx_001.csv,0.01,0.09,0.736830515015
7603,DiagonalRot_003.csv,0.01,0.04,0.930139399216
10075,DiagonalRot_eny_003.csv,0.08,0.06,0.9884688754090001
4104,Diagonal_003.csv,0.11,0.05,0.946739698179
5466,Diagonal_enx_004.csv,0.07,0.07,0.944987776019
2958,Combo_015.csv,0.16,0.09,0.9451756516590001
17750,Parcel_017.csv,0.16,0.01,0.929429451285
18022,Uniform_001.csv,0.03,0.03,0.9710310355060001
4518,Diagonal_005.csv,0.12,0.09,0.936992429131
7120,Diagonal_eny_006.csv,0.13,0.01,0.9508447239560001
3248,Combo_017.csv,0.05,0.09,0.9885358043529999
19737,Uniform_enx_003.csv,0.14,0.08,0.992358534575
9529,DiagonalRot_enx_006.csv,0.13,0.1,0.9893092688700001
6848,Diagonal_eny_005.csv,0.05,0.09,0.94011430923
19532,Uniform_enx_002.csv,0.14,0.03,0.9855050256810001
15219,Parcel_005.csv,0.02,0.1,0.979715777545
16120,Parcel_009.csv,0.13,0.01,0.906623185248
18467,Uniform_003.csv,0.07,0.08,0.987340838371
4447,Diagonal_005.csv,0.05,0.08,0.924093991803
5570,Diagonal_enx_004.csv,0.18,0.01,0.954974239171
16606,Parcel_012.csv,0.01,0.07,0.951115805668
2002,Combo_011.csv,0.01,0.03,0.721318904305
4165,Diagonal_003.csv,0.17,0.06,0.932475825827
16734,Parcel_012.csv,0.14,0.05,0.9801582078129999
12377,Gauss_enx_002.csv,0.18,0.08,0.847297660316
6045,Diagonal_eny_001.csv,0.05,0.06,0.949672968461
14020,Gauss_eny_005.csv,0.03,0.01,0.7896055877439999
6692,Diagonal_eny_004.csv,0.1,0.03,0.918870259577
15752,Parcel_007.csv,0.16,0.03,0.984655891981
16357,Parcel_010.csv,0.16,0.08,0.991612995159
11374,Gauss_003.csv,0.18,0.05,0.830489747198
16554,Parcel_011.csv,0.16,0.05,0.991441504779
5293,Diagonal_enx_003.csv,0.1,0.04,0.940618856937
4337,Diagonal_004.csv,0.14,0.08,0.975548885328
4935,Diagonal_enx_001.csv,0.14,0.06,0.959564707544
16946,Parcel_013.csv,0.15,0.07,0.9913849231
16382,Parcel_010.csv,0.19,0.03,0.9759162984749999
8165,DiagonalRot_005.csv,0.17,0.06,0.9508098590449999
16483,Parcel_011.csv,0.09,0.04,0.984006429375
4156,Diagonal_003.csv,0.16,0.07,0.9485982068690001
5148,Diagonal_enx_002.csv,0.15,0.09,0.96055189781
13082,Gauss_enx_006.csv,0.09,0.03,0.793558922296
19218,Uniform_enx_001.csv,0.02,0.09,0.985974904244
21467,Uniform_eny_006.csv,0.07,0.08,0.9905966972490001
10119,DiagonalRot_eny_003.csv,0.12,0.1,0.994762106901
6052,Diagonal_eny_001.csv,0.06,0.03,0.945298606347
16927,Parcel_013.csv,0.13,0.08,0.991541152885
17759,Parcel_017.csv,0.16,0.1,0.993637365017
1866,Combo_010.csv,0.07,0.07,0.878650882318
2221,Combo_012.csv,0.03,0.02,0.690863962804
18363,Uniform_002.csv,0.17,0.04,0.988025385886
6687,Diagonal_eny_004.csv,0.09,0.08,0.953332811013
19909,Uniform_enx_004.csv,0.11,0.1,0.99443143395
14213,Gauss_eny_006.csv,0.02,0.04,0.761871877115
259,Combo_002.csv,0.06,0.1,0.85718512454
14840,Parcel_003.csv,0.05,0.01,0.8898050671500001
651,Combo_004.csv,0.06,0.02,0.9304371463109999
18028,Uniform_001.csv,0.03,0.09,0.989293710115
21339,Uniform_eny_005.csv,0.14,0.1,0.993377313093
8980,DiagonalRot_enx_003.csv,0.19,0.01,0.959054526502
13077,Gauss_enx_006.csv,0.08,0.08,0.8054008107520001
17176,Parcel_014.csv,0.18,0.07,0.993020092063
9936,DiagonalRot_eny_002.csv,0.14,0.07,0.955555791806
3405,Combo_018.csv,0.01,0.06,0.972329343442
5597,Diagonal_enx_004.csv,0.2,0.08,0.979715942335
16637,Parcel_012.csv,0.04,0.08,0.979727541111
836,Combo_005.csv,0.04,0.07,0.910722683233
19381,Uniform_enx_001.csv,0.19,0.02,0.980428885167
14028,Gauss_eny_005.csv,0.03,0.09,0.7754243059929999
6433,Diagonal_eny_003.csv,0.04,0.04,0.9264203831129999
16607,Parcel_012.csv,0.01,0.08,0.9549240727860001
4139,Diagonal_003.csv,0.14,0.1,0.938599802297
20136,Uniform_enx_005.csv,0.14,0.07,0.9933552224429999
8542,DiagonalRot_enx_001.csv,0.15,0.03,0.998167043394
17,Combo_001.csv,0.02,0.08,0.764557094012
8922,DiagonalRot_enx_003.csv,0.13,0.03,0.930271917087
16247,Parcel_010.csv,0.05,0.08,0.985044102982
18459,Uniform_003.csv,0.06,0.1,0.990243340546
8361,DiagonalRot_006.csv,0.17,0.02,0.9982317630299998
7738,DiagonalRot_003.csv,0.14,0.09,0.963154639881
12374,Gauss_enx_002.csv,0.18,0.05,0.822798229407
3505,Combo_018.csv,0.11,0.06,0.990701098756
16857,Parcel_013.csv,0.06,0.08,0.988881075051
10036,DiagonalRot_eny_003.csv,0.04,0.07,0.983334130358
11679,Gauss_005.csv,0.08,0.1,0.8826353999269999
10924,Gauss_001.csv,0.13,0.05,0.8400447212659999
5436,Diagonal_enx_004.csv,0.04,0.07,0.9399652013330001
17080,Parcel_014.csv,0.09,0.01,0.922784070394
15808,Parcel_008.csv,0.01,0.09,0.978455737943
10275,DiagonalRot_eny_004.csv,0.08,0.06,0.982039098246
9068,DiagonalRot_enx_004.csv,0.07,0.09,0.963022018424
17817,Parcel_018.csv,0.02,0.08,0.94346509986
647,Combo_004.csv,0.05,0.08,0.9559974070749999
10664,DiagonalRot_eny_006.csv,0.07,0.05,0.9669238580159999
8485,DiagonalRot_enx_001.csv,0.09,0.06,0.993757607898
15791,Parcel_007.csv,0.2,0.02,0.981014637758
11628,Gauss_005.csv,0.03,0.09,0.8086627751090001
3354,Combo_017.csv,0.16,0.05,0.990272424669
1321,Combo_007.csv,0.13,0.02,0.967181025787
9842,DiagonalRot_eny_002.csv,0.05,0.03,0.966709637739
9468,DiagonalRot_enx_006.csv,0.07,0.09,0.976674122851
15684,Parcel_007.csv,0.09,0.05,0.987672777464
18310,Uniform_002.csv,0.12,0.01,0.9453403454539999
1905,Combo_010.csv,0.11,0.06,0.888089113622
10317,DiagonalRot_eny_004.csv,0.12,0.08,0.968995486946
4049,Diagonal_003.csv,0.05,0.1,0.920577771267
21330,Uniform_eny_005.csv,0.14,0.01,0.930324269519
17495,Parcel_016.csv,0.1,0.06,0.9873563998520001
17526,Parcel_016.csv,0.13,0.07,0.9902111958759999
4985,Diagonal_enx_001.csv,0.19,0.06,0.965148309096
20137,Uniform_enx_005.csv,0.14,0.08,0.9945665463240001
14280,Gauss_eny_006.csv,0.09,0.01,0.826334618897
